sample_id,source,text,binary_label,label_text,origin,true_label,p_misogynistic,predicted_label,predicted_label_text
implicit_0026,synthetic_implicit,She was better at the technical pitch than her profile suggested.,1,misogynistic,synthetic_benchmark,1,0.9975730776786804,1,misogynistic
implicit_0027,synthetic_implicit,She is not like other girls in the lab 🧪,1,misogynistic,synthetic_benchmark,1,0.3807065784931183,0,non-misogynistic
implicit_0028,synthetic_implicit,"For a young woman, she handled the pressure well.",1,misogynistic,synthetic_benchmark,1,0.08931507170200348,0,non-misogynistic
implicit_0029,synthetic_implicit,She actually made a strong point before getting emotional 🙂,1,misogynistic,synthetic_benchmark,1,0.027027225121855736,0,non-misogynistic
implicit_0030,synthetic_implicit,"She is talented, but mostly because she knows how to charm the room.",1,misogynistic,synthetic_benchmark,1,0.997175931930542,1,misogynistic
implicit_0031,synthetic_implicit,Let her try the difficult part first so she feels included 🙂,1,misogynistic,synthetic_benchmark,1,0.20788021385669708,0,non-misogynistic
implicit_0032,synthetic_implicit,Maybe explain the algorithm slowly before asking her to comment.,1,misogynistic,synthetic_benchmark,1,0.11936482042074203,0,non-misogynistic
implicit_0033,synthetic_implicit,Cute that she wants to lead the strategy discussion 😊,1,misogynistic,synthetic_benchmark,1,0.334220826625824,0,non-misogynistic
implicit_0034,synthetic_implicit,She can sit in on the meeting and learn how the real decisions are made.,1,misogynistic,synthetic_benchmark,1,0.9501168131828308,1,misogynistic
implicit_0035,synthetic_implicit,Do not overwhelm her with all the equations at once 😅,1,misogynistic,synthetic_benchmark,1,0.4869724214076996,0,non-misogynistic
implicit_0036,synthetic_implicit,She can take notes while the senior guys negotiate.,1,misogynistic,synthetic_benchmark,1,0.9953038692474365,1,misogynistic
implicit_0037,synthetic_implicit,It is nice she has opinions on the architecture too 🏗️,1,misogynistic,synthetic_benchmark,1,0.030892333015799522,0,non-misogynistic
implicit_0038,synthetic_implicit,Someone should double-check before she sends the analysis.,1,misogynistic,synthetic_benchmark,1,0.9785985946655273,1,misogynistic
implicit_0039,synthetic_implicit,She is very brave for joining that advanced seminar 📚,1,misogynistic,synthetic_benchmark,1,0.009463852271437645,0,non-misogynistic
implicit_0040,synthetic_implicit,Let her present the intro so she does not have to handle the technical questions.,1,misogynistic,synthetic_benchmark,1,0.9885419607162476,1,misogynistic
implicit_0041,synthetic_implicit,"She is still learning how competitive environments work, be patient 😌",1,misogynistic,synthetic_benchmark,1,0.02001628652215004,0,non-misogynistic
implicit_0042,synthetic_implicit,Maybe keep the difficult client for someone less sensitive.,1,misogynistic,synthetic_benchmark,1,0.5567834973335266,1,misogynistic
implicit_0043,synthetic_implicit,"Good effort, even if the technical details were probably a lot for her 🙂",1,misogynistic,synthetic_benchmark,1,0.25380802154541016,0,non-misogynistic
implicit_0044,synthetic_implicit,She should observe the first few negotiations before speaking up.,1,misogynistic,synthetic_benchmark,1,0.9968728423118591,1,misogynistic
implicit_0045,synthetic_implicit,"Hiring her would help the diversity numbers, at least 📊",1,misogynistic,synthetic_benchmark,1,0.5577678084373474,1,misogynistic
implicit_0046,synthetic_implicit,I would rather pick someone who will not disappear for family reasons.,1,misogynistic,synthetic_benchmark,1,0.03794450685381889,0,non-misogynistic
implicit_0047,synthetic_implicit,Promoting her now will look good in the annual report 😏,1,misogynistic,synthetic_benchmark,1,0.08692003041505814,0,non-misogynistic
implicit_0048,synthetic_implicit,"We need stability in this role, so maybe avoid candidates planning a family.",1,misogynistic,synthetic_benchmark,1,0.9893844723701477,1,misogynistic
implicit_0049,synthetic_implicit,"She checks the gender balance box, which is useful ✅",1,misogynistic,synthetic_benchmark,1,0.6801838874816895,1,misogynistic
implicit_0050,synthetic_implicit,"The board needs someone with uninterrupted availability, not maternity complications.",1,misogynistic,synthetic_benchmark,1,0.621255099773407,1,misogynistic
implicit_0051,synthetic_implicit,"The shortlist already has one woman, so we are covered 🙂",1,misogynistic,synthetic_benchmark,1,0.01794523186981678,0,non-misogynistic
implicit_0052,synthetic_implicit,"Clients expect a certain authority, so maybe send a male lead this time.",1,misogynistic,synthetic_benchmark,1,0.9649918079376221,1,misogynistic
implicit_0053,synthetic_implicit,"She is qualified, but the optics are doing a lot of work here 📸",1,misogynistic,synthetic_benchmark,1,0.9948246479034424,1,misogynistic
implicit_0054,synthetic_implicit,"For a travel-heavy role, a young woman might not be the safest choice.",1,misogynistic,synthetic_benchmark,1,0.9953010082244873,1,misogynistic
implicit_0055,synthetic_implicit,"If we choose her, nobody can complain about inclusion this year 🙃",1,misogynistic,synthetic_benchmark,1,0.6414602398872375,1,misogynistic
implicit_0056,synthetic_implicit,"Leadership continuity matters, so we should consider future childcare risks.",1,misogynistic,synthetic_benchmark,1,0.1903563141822815,0,non-misogynistic
implicit_0057,synthetic_implicit,"She makes the panel look more balanced, which is the main thing 🎤",1,misogynistic,synthetic_benchmark,1,0.9910081028938293,1,misogynistic
implicit_0058,synthetic_implicit,A male candidate might be easier to sell to conservative clients.,1,misogynistic,synthetic_benchmark,1,0.9527825117111206,1,misogynistic
implicit_0059,synthetic_implicit,"Sure, she got the lead because the proposal needed balance 🙃",1,misogynistic,synthetic_benchmark,1,0.9358580708503723,1,misogynistic
implicit_0060,synthetic_implicit,Amazing how every award suddenly finds a woman when the cameras are on.,1,misogynistic,synthetic_benchmark,1,0.9958119988441467,1,misogynistic
implicit_0061,synthetic_implicit,"Of course she is the expert now, she read one article 😏",1,misogynistic,synthetic_benchmark,1,0.3172251284122467,0,non-misogynistic
implicit_0062,synthetic_implicit,Nothing says objective hiring like picking the only woman in the room.,1,misogynistic,synthetic_benchmark,1,0.9970377683639526,1,misogynistic
implicit_0063,synthetic_implicit,"Great, another female CEO story to prove everything is fixed 😂",1,misogynistic,synthetic_benchmark,1,0.9956242442131042,1,misogynistic
implicit_0064,synthetic_implicit,"She disagreed in the meeting, so I guess that is empowerment now.",1,misogynistic,synthetic_benchmark,1,0.007196308113634586,0,non-misogynistic
implicit_0065,synthetic_implicit,"Yes, let her explain trading risk, what could be more credible 🙄",1,misogynistic,synthetic_benchmark,1,0.8593443036079407,1,misogynistic
implicit_0066,synthetic_implicit,Apparently asking basic questions makes her a strategic thinker now.,1,misogynistic,synthetic_benchmark,1,0.9955275654792786,1,misogynistic
implicit_0067,synthetic_implicit,"Another woman in tech panel, groundbreaking stuff 🙃",1,misogynistic,synthetic_benchmark,1,0.0882415696978569,0,non-misogynistic
implicit_0068,synthetic_implicit,She gave one confident answer and everyone acts like she invented confidence.,1,misogynistic,synthetic_benchmark,1,0.994840681552887,1,misogynistic
implicit_0069,synthetic_implicit,Love when a diversity hire teaches us about merit 😌,1,misogynistic,synthetic_benchmark,1,0.9486895203590393,1,misogynistic
implicit_0070,synthetic_implicit,"She asked for equal credit, so I guess teamwork is oppressive now.",1,misogynistic,synthetic_benchmark,1,0.9964021444320679,1,misogynistic
implicit_0071,synthetic_implicit,"The project finally has a female voice, productivity saved ✨",1,misogynistic,synthetic_benchmark,1,0.964028537273407,1,misogynistic
implicit_0072,synthetic_implicit,She corrected one formula and suddenly she is the quant lead.,1,misogynistic,synthetic_benchmark,1,0.995419979095459,1,misogynistic
implicit_0073,synthetic_implicit,Are we sure she wrote the code herself? 🤔,1,misogynistic,synthetic_benchmark,1,0.06669294089078903,0,non-misogynistic
implicit_0074,synthetic_implicit,"Her answer sounded prepared, but I wonder if she really understands it.",1,misogynistic,synthetic_benchmark,1,0.9955931305885315,1,misogynistic
implicit_0075,synthetic_implicit,Maybe someone helped her with the math part 🧮,1,misogynistic,synthetic_benchmark,1,0.7090609669685364,1,misogynistic
implicit_0076,synthetic_implicit,"She talks confidently, but I would check the numbers twice.",1,misogynistic,synthetic_benchmark,1,0.9955620765686035,1,misogynistic
implicit_0077,synthetic_implicit,Hard to know if she was hired for skill or for balance 😬,1,misogynistic,synthetic_benchmark,1,0.837300181388855,1,misogynistic
implicit_0078,synthetic_implicit,I want to see her handle pressure before trusting her with the client.,1,misogynistic,synthetic_benchmark,1,0.9957363605499268,1,misogynistic
implicit_0079,synthetic_implicit,"The presentation was polished, but who built the actual model? 👀",1,misogynistic,synthetic_benchmark,1,0.2355687916278839,0,non-misogynistic
implicit_0080,synthetic_implicit,"She knows the vocabulary, but that is different from understanding the system.",1,misogynistic,synthetic_benchmark,1,0.99744713306427,1,misogynistic
implicit_0081,synthetic_implicit,"Before giving her the lead, ask a few technical questions just to be safe 🙂",1,misogynistic,synthetic_benchmark,1,0.9720268249511719,1,misogynistic
implicit_0082,synthetic_implicit,She might be confident because the task was not that deep.,1,misogynistic,synthetic_benchmark,1,0.8130402565002441,1,misogynistic
implicit_0083,synthetic_implicit,"I am not saying she cannot do it, just that the stakes are high 😐",1,misogynistic,synthetic_benchmark,1,0.029484430328011513,0,non-misogynistic
implicit_0084,synthetic_implicit,"Her internship looks strong, but I would not assume she is technical.",1,misogynistic,synthetic_benchmark,1,0.549023449420929,1,misogynistic
implicit_0085,synthetic_implicit,"She got the answer right, but maybe it was a lucky guess 🎯",1,misogynistic,synthetic_benchmark,1,0.9678437113761902,1,misogynistic
implicit_0086,synthetic_implicit,Let us wait for a second opinion before using her estimate.,1,misogynistic,synthetic_benchmark,1,0.5237016081809998,1,misogynistic
implicit_0087,synthetic_implicit,"When he is direct it is leadership, when she is direct it feels intense 🙃",1,misogynistic,synthetic_benchmark,1,0.9930180311203003,1,misogynistic
implicit_0088,synthetic_implicit,She should smile more when giving feedback; it comes across harsh otherwise.,1,misogynistic,synthetic_benchmark,1,0.9954364895820618,1,misogynistic
implicit_0089,synthetic_implicit,"He is passionate, but she sounds emotional saying the same thing 😬",1,misogynistic,synthetic_benchmark,1,0.9555414915084839,1,misogynistic
implicit_0090,synthetic_implicit,"A man negotiating hard is normal, but she seems difficult.",1,misogynistic,synthetic_benchmark,1,0.9979665279388428,1,misogynistic
implicit_0091,synthetic_implicit,"She is ambitious, just hope it does not turn into bossy energy 😅",1,misogynistic,synthetic_benchmark,1,0.6154816746711731,1,misogynistic
implicit_0092,synthetic_implicit,"He takes charge, she interrupts.",1,misogynistic,synthetic_benchmark,1,0.3142129182815552,0,non-misogynistic
implicit_0093,synthetic_implicit,"She is confident, but it comes off a bit much 💁",1,misogynistic,synthetic_benchmark,1,0.9645917415618896,1,misogynistic
implicit_0094,synthetic_implicit,"A male founder can be intense, but she needs to be more approachable.",1,misogynistic,synthetic_benchmark,1,0.9972872734069824,1,misogynistic
implicit_0095,synthetic_implicit,"She asked for credit again, kind of needy honestly 🙄",1,misogynistic,synthetic_benchmark,1,0.5460608601570129,1,misogynistic
implicit_0096,synthetic_implicit,"He debates hard, she turns everything into conflict.",1,misogynistic,synthetic_benchmark,1,0.9975368976593018,1,misogynistic
implicit_0097,synthetic_implicit,"She is assertive, but maybe tone it down for the client 🙂",1,misogynistic,synthetic_benchmark,1,0.9979526996612549,1,misogynistic
implicit_0098,synthetic_implicit,"A guy making that joke would be relaxed, but from her it feels unprofessional.",1,misogynistic,synthetic_benchmark,1,0.9972251653671265,1,misogynistic
implicit_0099,synthetic_implicit,"She wants the senior title already, ambitious much? 😏",1,misogynistic,synthetic_benchmark,1,0.10926350206136703,0,non-misogynistic
implicit_0100,synthetic_implicit,"He is focused on results, she just seems cold.",1,misogynistic,synthetic_benchmark,1,0.9538150429725647,1,misogynistic
neutral_0001,synthetic_neutral,The survey asked women and men about their study habits.,0,non_misogynistic,synthetic_benchmark,0,0.0022042097989469767,0,non-misogynistic
neutral_0002,synthetic_neutral,The report includes a section on girls' participation in sports 📊,0,non_misogynistic,synthetic_benchmark,0,0.007915932685136795,0,non-misogynistic
neutral_0003,synthetic_neutral,She selected the gender studies seminar for next semester.,0,non_misogynistic,synthetic_benchmark,0,0.022678984329104424,0,non-misogynistic
neutral_0004,synthetic_neutral,The dataset marks whether each speaker is male or female 🗂️,0,non_misogynistic,synthetic_benchmark,0,0.004670433234423399,0,non-misogynistic
neutral_0005,synthetic_neutral,The article compares how women and men use public transport.,0,non_misogynistic,synthetic_benchmark,0,0.002368747955188155,0,non-misogynistic
neutral_0006,synthetic_neutral,Her presentation mentioned gender balance in local clubs 🎤,0,non_misogynistic,synthetic_benchmark,0,0.17871393263339996,0,non-misogynistic
neutral_0007,synthetic_neutral,The form lets each woman choose the title she prefers.,0,non_misogynistic,synthetic_benchmark,0,0.004244448151439428,0,non-misogynistic
neutral_0008,synthetic_neutral,The podcast episode was about feminism in everyday language 🎧,0,non_misogynistic,synthetic_benchmark,0,0.019806385040283203,0,non-misogynistic
neutral_0009,synthetic_neutral,The class discussed how girls and boys choose school subjects.,0,non_misogynistic,synthetic_benchmark,0,0.005011259112507105,0,non-misogynistic
neutral_0010,synthetic_neutral,The chart shows the number of female students by program 📈,0,non_misogynistic,synthetic_benchmark,0,0.00791511032730341,0,non-misogynistic
neutral_0011,synthetic_neutral,She asked whether the survey included non-binary options.,0,non_misogynistic,synthetic_benchmark,0,0.005286105442792177,0,non-misogynistic
neutral_0012,synthetic_neutral,The workshop introduced basic concepts in feminist theory 📚,0,non_misogynistic,synthetic_benchmark,0,0.004986166954040527,0,non-misogynistic
neutral_0013,synthetic_neutral,The panel asked women entrepreneurs about remote work.,0,non_misogynistic,synthetic_benchmark,0,0.006691474933177233,0,non-misogynistic
neutral_0014,synthetic_neutral,Her notes separate the results for women and men 📝,0,non_misogynistic,synthetic_benchmark,0,0.008118977770209312,0,non-misogynistic
neutral_0015,synthetic_neutral,The meeting included a short update on girls' education programs.,0,non_misogynistic,synthetic_benchmark,0,0.006746124010533094,0,non-misogynistic
neutral_0016,synthetic_neutral,Feminism can be discussed seriously without turning it into a stereotype.,0,non_misogynistic,synthetic_benchmark,0,0.004478127229958773,0,non-misogynistic
neutral_0017,synthetic_neutral,She made a clear point about feminist organizing today ✊,0,non_misogynistic,synthetic_benchmark,0,0.01841924339532852,0,non-misogynistic
neutral_0018,synthetic_neutral,The feminist reading group meets every Thursday.,0,non_misogynistic,synthetic_benchmark,0,0.0038429475389420986,0,non-misogynistic
neutral_0019,synthetic_neutral,Women sharing their experiences online can help others feel less alone 💬,0,non_misogynistic,synthetic_benchmark,0,0.049498848617076874,0,non-misogynistic
neutral_0020,synthetic_neutral,Her essay explains why feminism is not the same as blaming men.,0,non_misogynistic,synthetic_benchmark,0,0.009302821010351181,0,non-misogynistic
neutral_0021,synthetic_neutral,A feminist perspective can improve how teams discuss fairness ⚖️,0,non_misogynistic,synthetic_benchmark,0,0.02203732170164585,0,non-misogynistic
neutral_0022,synthetic_neutral,The book club picked a novel about women's friendships.,0,non_misogynistic,synthetic_benchmark,0,0.006168784108012915,0,non-misogynistic
neutral_0023,synthetic_neutral,She said feminism should include practical workplace changes 💼,0,non_misogynistic,synthetic_benchmark,0,0.04349152743816376,0,non-misogynistic
neutral_0024,synthetic_neutral,The discussion focused on feminist history and social policy.,0,non_misogynistic,synthetic_benchmark,0,0.0071106539107859135,0,non-misogynistic
neutral_0025,synthetic_neutral,Women can disagree about feminism and still argue in good faith 🤝,0,non_misogynistic,synthetic_benchmark,0,0.055052850395441055,0,non-misogynistic
neutral_0026,synthetic_neutral,Her article frames feminism as a question of equal opportunity.,0,non_misogynistic,synthetic_benchmark,0,0.021269625052809715,0,non-misogynistic
neutral_0027,synthetic_neutral,The seminar invited students to define what feminist leadership means 🌱,0,non_misogynistic,synthetic_benchmark,0,0.08237750083208084,0,non-misogynistic
neutral_0028,synthetic_neutral,She recommended a podcast about women writers.,0,non_misogynistic,synthetic_benchmark,0,0.005000694654881954,0,non-misogynistic
neutral_0029,synthetic_neutral,Feminist analysis can highlight patterns that are easy to miss 🔍,0,non_misogynistic,synthetic_benchmark,0,0.21272368729114532,0,non-misogynistic
neutral_0030,synthetic_neutral,The conversation about feminism stayed calm and useful.,0,non_misogynistic,synthetic_benchmark,0,0.004830074496567249,0,non-misogynistic
neutral_0031,synthetic_neutral,Women should have equal access to healthcare.,0,non_misogynistic,synthetic_benchmark,0,0.0021156389266252518,0,non-misogynistic
neutral_0032,synthetic_neutral,Girls deserve safe schools and strong teachers 🎓,0,non_misogynistic,synthetic_benchmark,0,0.0344822071492672,0,non-misogynistic
neutral_0033,synthetic_neutral,A woman should be able to report harassment without being ignored.,0,non_misogynistic,synthetic_benchmark,0,0.007879062555730343,0,non-misogynistic
neutral_0034,synthetic_neutral,Women deserve fair treatment in hiring and promotion ✅,0,non_misogynistic,synthetic_benchmark,0,0.020848093554377556,0,non-misogynistic
neutral_0035,synthetic_neutral,Her right to speak in the meeting should be respected.,0,non_misogynistic,synthetic_benchmark,0,0.003327425802126527,0,non-misogynistic
neutral_0036,synthetic_neutral,Women should not be punished for asking for equal pay 💪,0,non_misogynistic,synthetic_benchmark,0,0.09167312830686569,0,non-misogynistic
neutral_0037,synthetic_neutral,Girls need equal chances to join science clubs.,0,non_misogynistic,synthetic_benchmark,0,0.017112405970692635,0,non-misogynistic
neutral_0038,synthetic_neutral,She should not have to choose between safety and participation 🛡️,0,non_misogynistic,synthetic_benchmark,0,0.02280469797551632,0,non-misogynistic
neutral_0039,synthetic_neutral,Women have the right to be heard in policy discussions.,0,non_misogynistic,synthetic_benchmark,0,0.0023611539509147406,0,non-misogynistic
neutral_0040,synthetic_neutral,Every woman deserves basic respect at work 🤝,0,non_misogynistic,synthetic_benchmark,0,0.4433479309082031,0,non-misogynistic
neutral_0041,synthetic_neutral,Girls should have the same access to sports facilities.,0,non_misogynistic,synthetic_benchmark,0,0.0026793235447257757,0,non-misogynistic
neutral_0042,synthetic_neutral,"Her complaint should be reviewed fairly, not dismissed 📄",0,non_misogynistic,synthetic_benchmark,0,0.00841092225164175,0,non-misogynistic
neutral_0043,synthetic_neutral,Women should be able to set boundaries without being mocked.,0,non_misogynistic,synthetic_benchmark,0,0.005438336171209812,0,non-misogynistic
neutral_0044,synthetic_neutral,Girls' voices matter in community decisions 🗣️,0,non_misogynistic,synthetic_benchmark,0,0.13211648166179657,0,non-misogynistic
neutral_0045,synthetic_neutral,She left her notebook in the classroom again.,0,non_misogynistic,synthetic_benchmark,0,0.0057220482267439365,0,non-misogynistic
neutral_0046,synthetic_neutral,Her coffee order was ready before mine ☕,0,non_misogynistic,synthetic_benchmark,0,0.03451196104288101,0,non-misogynistic
neutral_0047,synthetic_neutral,The woman at the front desk gave me the schedule.,0,non_misogynistic,synthetic_benchmark,0,0.014287453144788742,0,non-misogynistic
neutral_0048,synthetic_neutral,She sent the group chat a reminder about lunch 🍽️,0,non_misogynistic,synthetic_benchmark,0,0.023319361731410027,0,non-misogynistic
neutral_0049,synthetic_neutral,A girl near the entrance asked where the library was.,0,non_misogynistic,synthetic_benchmark,0,0.0018289785366505384,0,non-misogynistic
neutral_0050,synthetic_neutral,Her jacket matched the color of the poster 🎨,0,non_misogynistic,synthetic_benchmark,0,0.05988642945885658,0,non-misogynistic
neutral_0051,synthetic_neutral,She said the train was delayed by ten minutes.,0,non_misogynistic,synthetic_benchmark,0,0.003267002524808049,0,non-misogynistic
neutral_0052,synthetic_neutral,The women in the apartment next door were moving furniture 🪑,0,non_misogynistic,synthetic_benchmark,0,0.09981691837310791,0,non-misogynistic
neutral_0053,synthetic_neutral,Her dog waited quietly outside the shop.,0,non_misogynistic,synthetic_benchmark,0,0.003357651876285672,0,non-misogynistic
neutral_0054,synthetic_neutral,She picked the window seat on the bus 🚌,0,non_misogynistic,synthetic_benchmark,0,0.15654256939888,0,non-misogynistic
neutral_0055,synthetic_neutral,The female cashier scanned the items quickly.,0,non_misogynistic,synthetic_benchmark,0,0.011107731610536575,0,non-misogynistic
neutral_0056,synthetic_neutral,Her playlist had a lot of calm songs 🎧,0,non_misogynistic,synthetic_benchmark,0,0.0923660546541214,0,non-misogynistic
neutral_0057,synthetic_neutral,She asked for directions to the conference room.,0,non_misogynistic,synthetic_benchmark,0,0.018169758841395378,0,non-misogynistic
neutral_0058,synthetic_neutral,The girls from my class started a book exchange 📚,0,non_misogynistic,synthetic_benchmark,0,0.007850917987525463,0,non-misogynistic
neutral_0059,synthetic_neutral,The professor asked her to explain the regression result.,0,non_misogynistic,synthetic_benchmark,0,0.032059963792562485,0,non-misogynistic
neutral_0060,synthetic_neutral,The female applicants were included in the final sample 📊,0,non_misogynistic,synthetic_benchmark,0,0.0060154227539896965,0,non-misogynistic
neutral_0061,synthetic_neutral,She submitted the draft before the deadline.,0,non_misogynistic,synthetic_benchmark,0,0.013593340292572975,0,non-misogynistic
neutral_0062,synthetic_neutral,Women researchers presented three posters at the workshop 🧪,0,non_misogynistic,synthetic_benchmark,0,0.09129800647497177,0,non-misogynistic
neutral_0063,synthetic_neutral,Her supervisor suggested a clearer title for the paper.,0,non_misogynistic,synthetic_benchmark,0,0.016661852598190308,0,non-misogynistic
neutral_0064,synthetic_neutral,The study compares female and male enrollment rates 🎓,0,non_misogynistic,synthetic_benchmark,0,0.007013109978288412,0,non-misogynistic
neutral_0065,synthetic_neutral,She led the meeting and summarized the next steps.,0,non_misogynistic,synthetic_benchmark,0,0.030360320582985878,0,non-misogynistic
neutral_0066,synthetic_neutral,The women on the project team reviewed the methodology 📝,0,non_misogynistic,synthetic_benchmark,0,0.008721931837499142,0,non-misogynistic
neutral_0067,synthetic_neutral,Her thesis focuses on labor markets and gender gaps.,0,non_misogynistic,synthetic_benchmark,0,0.005094220396131277,0,non-misogynistic
neutral_0068,synthetic_neutral,The female panelists answered questions from students 🎤,0,non_misogynistic,synthetic_benchmark,0,0.006502128206193447,0,non-misogynistic
neutral_0069,synthetic_neutral,She updated the spreadsheet after the seminar.,0,non_misogynistic,synthetic_benchmark,0,0.02243400365114212,0,non-misogynistic
neutral_0070,synthetic_neutral,The paper studies how women enter engineering programs 🔬,0,non_misogynistic,synthetic_benchmark,0,0.05517347529530525,0,non-misogynistic
neutral_0071,synthetic_neutral,Her team tested the model on a balanced dataset.,0,non_misogynistic,synthetic_benchmark,0,0.00726283947005868,0,non-misogynistic
neutral_0072,synthetic_neutral,Women faculty members joined the curriculum review committee 📋,0,non_misogynistic,synthetic_benchmark,0,0.013264297507703304,0,non-misogynistic
neutral_0073,synthetic_neutral,Women in the team brought strong ideas to the project.,0,non_misogynistic,synthetic_benchmark,0,0.1577753871679306,0,non-misogynistic
neutral_0074,synthetic_neutral,She handled the presentation clearly and confidently 👏,0,non_misogynistic,synthetic_benchmark,0,0.0251824539154768,0,non-misogynistic
neutral_0075,synthetic_neutral,The girls in the coding club built a useful app.,0,non_misogynistic,synthetic_benchmark,0,0.004767799284309149,0,non-misogynistic
neutral_0076,synthetic_neutral,Her analysis was careful and easy to follow 📈,0,non_misogynistic,synthetic_benchmark,0,0.17516133189201355,0,non-misogynistic
neutral_0077,synthetic_neutral,That woman gave the clearest explanation in the session.,0,non_misogynistic,synthetic_benchmark,0,0.03773030638694763,0,non-misogynistic
neutral_0078,synthetic_neutral,Women leaders can create strong and thoughtful teams 🌟,0,non_misogynistic,synthetic_benchmark,0,0.7350199818611145,1,misogynistic
neutral_0079,synthetic_neutral,She solved the issue before the deadline.,0,non_misogynistic,synthetic_benchmark,0,0.07298746705055237,0,non-misogynistic
neutral_0080,synthetic_neutral,The female speaker made a complex topic accessible 🎙️,0,non_misogynistic,synthetic_benchmark,0,0.8642048835754395,1,misogynistic
neutral_0081,synthetic_neutral,Her advice helped the group avoid a mistake.,0,non_misogynistic,synthetic_benchmark,0,0.07244617491960526,0,non-misogynistic
neutral_0082,synthetic_neutral,Girls who enjoy math should be encouraged 🧮,0,non_misogynistic,synthetic_benchmark,0,0.234329491853714,0,non-misogynistic
neutral_0083,synthetic_neutral,She stayed calm and made the discussion more productive.,0,non_misogynistic,synthetic_benchmark,0,0.34813758730888367,0,non-misogynistic
neutral_0084,synthetic_neutral,Women mentors can make a real difference for students 🌱,0,non_misogynistic,synthetic_benchmark,0,0.0746566504240036,0,non-misogynistic
neutral_0085,synthetic_neutral,Her design choice made the interface easier to use.,0,non_misogynistic,synthetic_benchmark,0,0.7818899750709534,1,misogynistic
